n;p;m_est;n_jobs;backend;batch_factor;speedup;efficiency;time_mean;time_std;mis_mean;mis_min;mis_max;rounds_mean;rounds_min;rounds_max;t_prio_mean;t_select_mean;t_update_mean;t_prio_std;t_select_std;t_update_std;ok
200;0.01;199;1;sequential;;1.0;1.0;0.0003076955676078796;1.0114684852165079e-05;109.8;105;112;2.6;2;3;4.110187292098999e-05;0.00019738301634788513;4.6918541193008424e-05;1.2246665078817565e-06;8.341416821869179e-06;6.411096933804321e-06;True
200;0.05;995;1;sequential;;1.0;1.0;0.000501541793346405;2.8985882483628685e-05;46.8;44;51;3.4;3;4;4.97572124004364e-05;0.00038265809416770935;4.58158552646637e-05;3.329296420751834e-06;2.6163430117468233e-05;2.1611520928671707e-06;True
200;0.1;1990;1;sequential;;1.0;1.0;0.0006827175617218018;5.631816053092565e-05;29.2;27;31;4;3;5;5.333349108695984e-05;0.0005613669753074646;4.5775622129440305e-05;5.019980713717323e-06;5.1481905194365655e-05;1.2043936703877382e-06;True
500;0.01;1247;1;sequential;;1.0;1.0;0.0010487601161003114;3.970925489058694e-05;178;172;185;3.6;3;4;0.00011223107576370239;0.0007857732474803924;0.000121963769197464;5.216968357834726e-06;3.245504093920697e-05;5.130653193006346e-06;True
500;0.05;6237;1;sequential;;1.0;1.0;0.0023282401263713835;0.00021517514292944845;62;60;64;4.8;4;5;0.00013930052518844603;0.0020073860883712768;0.00014779120683670044;1.5271551466564325e-05;0.0002030481908365016;8.414825250225643e-06;True
500;0.1;12475;1;sequential;;1.0;1.0;0.003083095699548721;0.00014538817590119675;35.6;32;37;4.4;4;5;0.00013113245368003845;0.002779443562030792;0.00014030709862709046;1.0885003896645952e-05;0.00013552743386664623;2.9570739601962105e-06;True
1000;0.01;4995;1;sequential;;1.0;1.0;0.002694723755121231;5.247694690330568e-05;235.6;231;245;3.8;3;4;0.00023818165063858033;0.0021597795188426972;0.0002581782639026642;3.5929621346173056e-06;4.1570486137801574e-05;9.179135070874691e-06;True
1000;0.05;24975;1;sequential;;1.0;1.0;0.006468279659748078;0.0003952039088729433;77;72;83;5.2;4;6;0.00027843639254570006;0.005864539742469787;0.00028324052691459657;2.4582159036446145e-05;0.00037115482953881823;1.2898336029916189e-05;True
1000;0.1;49950;1;sequential;;1.0;1.0;0.011042822152376175;0.0006053209209188429;45.6;41;49;4.6;4;5;0.00026265159249305725;0.010435628145933152;0.0002947978675365448;2.4365132743866515e-05;0.0005878002992743069;1.0519633923961921e-05;True
5000;0.01;124975;1;sequential;;1.0;1.0;0.035519365966320035;0.0014191860173131884;395;381;400;5.6;5;6;0.0024856522679328917;0.031193175166845322;0.0017336539924144745;0.001399067939654231;0.00039056688947513744;9.611246600284764e-05;True
5000;0.05;624875;1;sequential;;1.0;1.0;0.13155717998743058;0.01137950973040317;108.4;103;113;6.8;6;7;0.0034726522862911224;0.12562242299318313;0.002291523665189743;0.002920242756686611;0.008865863800433577;0.0001279182030460156;True
5000;0.1;1249750;1;sequential;;1.0;1.0;0.27644699066877365;0.01834572155233698;59.4;58;61;7;6;8;0.0022654637694358827;0.2717301480472088;0.0022995010018348693;0.00022759784575073706;0.01788289992885215;0.0002389540277813416;True
10000;0.01;499950;1;sequential;;1.0;1.0;0.17453140616416932;0.025134940198519272;461.2;456;468;6;6;6;0.015557163953781128;0.15451396703720094;0.004208116978406906;0.02287898313448924;0.002991583287271741;0.00020008978899949652;True
10000;0.05;2499750;1;sequential;;1.0;1.0;0.6456902585923672;0.028322390586163496;125.2;122;130;7.6;7;8;0.004308720678091049;0.6363686285912991;0.00472598522901535;0.0002672707697641965;0.02809021609342307;0.00023262475450796068;True
10000;0.1;4999500;1;sequential;;1.0;1.0;1.0557187385857105;0.06995869152396722;66.2;63;69;7.4;7;8;0.00435153916478157;1.0468205988407135;0.004218829423189163;0.0002739338665036777;0.06939854845271583;0.0003949497352992982;True
50000;0.01;12499750;1;sequential;;1.0;1.0;4.462414061029752;0.20607714899879426;623.3333333333334;621;627;7.666666666666667;7;8;0.027016942699750263;4.396203515430291;0.037060149013996124;0.0006048043257096119;0.2049343073956608;0.0005398780889316285;True
